rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1423867013179497282,,1476,,0,0,'',,,0.625369846821,0.247255071998,1.97219514847,,0.0,0.0,0.0,1.0
1423867013212098039,,1477,,0,0,'',,,0.63515073061,0.246856033802,1.98826873302,,0.0,0.0,0.0,1.0
1423867013244272602,,1478,,0,0,'',,,0.618640303612,0.244829371572,1.97682952881,,0.0,0.0,0.0,1.0
1423867013285185892,,1479,,0,0,'',,,0.736020565033,0.380098998547,2.27527976036,,0.0,0.0,0.0,1.0
1423867013316387385,,1480,,0,0,'',,,0.620407998562,0.250404149294,1.98452687263,,0.0,0.0,0.0,1.0
1423867013346495906,,1481,,0,0,'',,,0.604258358479,0.254685968161,1.98946428299,,0.0,0.0,0.0,1.0
1423867013375888771,,1482,,0,0,'',,,0.602978765965,0.234391108155,1.96919214725,,0.0,0.0,0.0,1.0
1423867013410637075,,1483,,0,0,'',,,0.624587059021,0.246451079845,1.9768294096,,0.0,0.0,0.0,1.0
1423867013438447929,,1484,,0,0,'',,,0.607165455818,0.250675171614,1.99236345291,,0.0,0.0,0.0,1.0
1423867013480045601,,1485,,0,0,'',,,0.618522405624,0.243499293923,1.98298704624,,0.0,0.0,0.0,1.0
1423867013510518189,,1486,,0,0,'',,,0.623147428036,0.24469743669,1.97641217709,,0.0,0.0,0.0,1.0
1423867013543821819,,1487,,0,0,'',,,0.613625049591,0.252430230379,2.00239443779,,0.0,0.0,0.0,1.0
1423867013577858755,,1488,,0,0,'',,,0.740155160427,0.355261534452,2.23133921623,,0.0,0.0,0.0,1.0
1423867013606705556,,1489,,0,0,'',,,0.604122638702,0.246869280934,1.98777329922,,0.0,0.0,0.0,1.0
1423867013648820089,,1490,,0,0,'',,,0.618477642536,0.244737535715,1.98677301407,,0.0,0.0,0.0,1.0
1423867013678701947,,1491,,0,0,'',,,0.610253572464,0.248261198401,1.99114382267,,0.0,0.0,0.0,1.0
1423867013714068336,,1492,,0,0,'',,,0.633673727512,0.246922552586,1.98162102699,,0.0,0.0,0.0,1.0
1423867013743435624,,1493,,0,0,'',,,0.628095149994,0.247170478106,1.9850461483,,0.0,0.0,0.0,1.0
1423867013772798300,,1494,,0,0,'',,,0.610422253609,0.25943389535,2.00570702553,,0.0,0.0,0.0,1.0
1423867013816093360,,1495,,0,0,'',,,0.628306627274,0.244990602136,1.98232972622,,0.0,0.0,0.0,1.0
1423867013846603729,,1496,,0,0,'',,,0.679422736168,0.307631671429,2.114787817,,0.0,0.0,0.0,1.0
1423867013876286842,,1497,,0,0,'',,,0.603556632996,0.250117659569,1.99206709862,,0.0,0.0,0.0,1.0
1423867013913878906,,1498,,0,0,'',,,0.630358695984,0.247792810202,1.97173464298,,0.0,0.0,0.0,1.0
1423867013945357164,,1499,,0,0,'',,,0.619120299816,0.244985163212,1.96874785423,,0.0,0.0,0.0,1.0
1423867013976520052,,1500,,0,0,'',,,0.624333500862,0.242270171642,1.98097407818,,0.0,0.0,0.0,1.0
1423867014012589491,,1501,,0,0,'',,,0.625388264656,0.245723187923,1.98565089703,,0.0,0.0,0.0,1.0
1423867014043892772,,1502,,0,0,'',,,0.622011363506,0.246928080916,1.9741897583,,0.0,0.0,0.0,1.0
1423867014079992254,,1503,,0,0,'',,,0.619621992111,0.246515765786,1.99029815197,,0.0,0.0,0.0,1.0
1423867014110814598,,1504,,0,0,'',,,0.627135872841,0.246503934264,1.98632323742,,0.0,0.0,0.0,1.0
1423867014148766048,,1505,,0,0,'',,,0.618562877178,0.246761545539,1.98874437809,,0.0,0.0,0.0,1.0
1423867014179265853,,1506,,0,0,'',,,0.606585383415,0.247381180525,1.99691951275,,0.0,0.0,0.0,1.0
1423867014209703784,,1507,,0,0,'',,,0.614240288734,0.252310842276,1.99587893486,,0.0,0.0,0.0,1.0
1423867014247576295,,1508,,0,0,'',,,0.610043764114,0.252807766199,1.99574840069,,0.0,0.0,0.0,1.0
1423867014277321404,,1509,,0,0,'',,,0.596514105797,0.246014073491,1.99451541901,,0.0,0.0,0.0,1.0
1423867014315238173,,1510,,0,0,'',,,0.632989823818,0.245327755809,1.98392093182,,0.0,0.0,0.0,1.0
1423867014346843822,,1511,,0,0,'',,,0.610093951225,0.250719368458,1.98918759823,,0.0,0.0,0.0,1.0
1423867014377936395,,1512,,0,0,'',,,0.62670648098,0.243322625756,1.97809898853,,0.0,0.0,0.0,1.0
1423867014407342195,,1513,,0,0,'',,,0.621988356113,0.238047406077,1.96244716644,,0.0,0.0,0.0,1.0
1423867014453552232,,1514,,0,0,'',,,0.632778584957,0.246633216739,1.97633588314,,0.0,0.0,0.0,1.0
1423867014482763190,,1515,,0,0,'',,,0.600717484951,0.249693870544,1.98865449429,,0.0,0.0,0.0,1.0
1423867014512526736,,1516,,0,0,'',,,0.615209162235,0.24566885829,1.99019908905,,0.0,0.0,0.0,1.0
1423867014541354915,,1517,,0,0,'',,,0.609313607216,0.250400781631,1.98303115368,,0.0,0.0,0.0,1.0
1423867014583171117,,1518,,0,0,'',,,0.624062418938,0.241624608636,1.98897957802,,0.0,0.0,0.0,1.0
1423867014612956879,,1519,,0,0,'',,,0.694843292236,0.342998802662,2.18771719933,,0.0,0.0,0.0,1.0
1423867014642484069,,1520,,0,0,'',,,0.619969367981,0.245663166046,1.99104952812,,0.0,0.0,0.0,1.0
1423867014679818206,,1521,,0,0,'',,,0.624199509621,0.244244009256,1.98147976398,,0.0,0.0,0.0,1.0
1423867014708298030,,1522,,0,0,'',,,0.609136283398,0.252069890499,1.99931097031,,0.0,0.0,0.0,1.0
1423867014747267233,,1523,,0,0,'',,,0.620001912117,0.25364279747,1.99706685543,,0.0,0.0,0.0,1.0
1423867014777417515,,1524,,0,0,'',,,0.72406566143,0.353386878967,2.20622253418,,0.0,0.0,0.0,1.0
1423867014805788495,,1525,,0,0,'',,,0.629121303558,0.246956273913,1.98573076725,,0.0,0.0,0.0,1.0
1423867014852663862,,1526,,0,0,'',,,0.634408771992,0.241052404046,1.97675573826,,0.0,0.0,0.0,1.0
1423867014881679077,,1527,,0,0,'',,,0.626224815845,0.247095108032,1.98168635368,,0.0,0.0,0.0,1.0
1423867014912497814,,1528,,0,0,'',,,0.624890625477,0.247849881649,1.99142694473,,0.0,0.0,0.0,1.0
1423867014942153110,,1529,,0,0,'',,,0.627276480198,0.246644452214,1.98896467686,,0.0,0.0,0.0,1.0
1423867014985666515,,1530,,0,0,'',,,0.617502450943,0.254680514336,2.00649595261,,0.0,0.0,0.0,1.0
1423867015015939267,,1531,,0,0,'',,,0.619635224342,0.25091829896,2.0055513382,,0.0,0.0,0.0,1.0
1423867015045602331,,1532,,0,0,'',,,0.629502356052,0.247984752059,1.98520028591,,0.0,0.0,0.0,1.0
1423867015082118949,,1533,,0,0,'',,,0.625160217285,0.242866009474,1.97719728947,,0.0,0.0,0.0,1.0
1423867015113048000,,1534,,0,0,'',,,0.62243360281,0.248089686036,1.98616087437,,0.0,0.0,0.0,1.0
1423867015140910457,,1535,,0,0,'',,,0.625123560429,0.246283560991,1.98532247543,,0.0,0.0,0.0,1.0
1423867015182877253,,1536,,0,0,'',,,0.613797664642,0.25340166688,2.00201702118,,0.0,0.0,0.0,1.0
1423867015213147293,,1537,,0,0,'',,,0.619140744209,0.24305459857,1.97902488708,,0.0,0.0,0.0,1.0
1423867015243808766,,1538,,0,0,'',,,0.621568322182,0.24406644702,1.98595952988,,0.0,0.0,0.0,1.0
1423867015282241724,,1539,,0,0,'',,,0.631089389324,0.251044303179,1.99677491188,,0.0,0.0,0.0,1.0
1423867015316100979,,1540,,0,0,'',,,0.631735861301,0.243959322572,1.96963596344,,0.0,0.0,0.0,1.0
